x, y, 2.1G(10), 2.1G(11), 2.1G(12), 2.1G(4), 2.1G(7), 2.1G(8), 3.5G(10), 3.5G(11), 3.5G(12), 3.5G(4), 3.5G(7), 3.5G(8)
,,-69.98,-67.28,-92.01,-126.23,-112.97,-126.23,-65.69,-69.63,-92.58,-126.23,-126.23,-126.23
,,-70.19,-67.33,-92.35,-126.23,-112.92,-126.23,-65.89,-69.71,-94.78,-126.23,-126.23,-126.23
,,-70.41,-67.41,-92.64,-126.23,-112.87,-126.23,-66.08,-69.82,-97.89,-126.23,-126.23,-126.23
,,-70.79,-67.66,-91.79,-126.23,-112.91,-126.23,-66.33,-70.16,-97.79,-126.23,-126.23,-126.23
,,-71.7,-68.94,-90.12,-126.23,-113.27,-126.23,-66.74,-71.55,-94.62,-126.23,-126.23,-126.23
,,-72.84,-72.57,-89.09,-126.23,-113.89,-126.23,-67.54,-74.66,-92.79,-126.23,-126.23,-126.23
,,-73.22,-77.79,-88.65,-126.23,-114.17,-126.23,-69.41,-77.81,-94.08,-126.23,-126.23,-126.23
,,-73.01,-81.14,-89.05,-126.23,-113.9,-126.23,-73.39,-78.6,-97.66,-126.23,-126.23,-126.23
,,-72.91,-80.87,-90.45,-126.23,-113.36,-126.23,-78.84,-77.75,-101.44,-126.23,-126.23,-126.23
,,-73.58,-76.56,-93.89,-126.23,-113.03,-126.23,-83.61,-76.47,-104.48,-126.23,-126.23,-126.23
,,-72.65,-76.62,-92.44,-126.23,-112.56,-126.23,-86,-76.13,-104.42,-126.23,-126.23,-126.23
,,-74.29,-75.89,-91.85,-126.23,-112.56,-126.23,-87.07,-75.31,-103.91,-126.23,-126.23,-126.23
,,-76.91,-75.37,-91.48,-126.23,-112.6,-126.23,-86.55,-74.72,-103.25,-126.23,-126.23,-126.23
,,-78.68,-74.97,-90.99,-126.23,-112.49,-126.23,-85.03,-74.55,-102.92,-126.23,-126.23,-126.23
,,-79.29,-74.46,-90.38,-126.23,-112.28,-126.23,-83.73,-74.11,-102.78,-126.23,-126.23,-126.23
,,-78.9,-74.06,-89.58,-126.23,-112.29,-126.23,-83.26,-72.77,-102.6,-126.23,-126.23,-126.23
,,-77.92,-73.38,-88.81,-126.23,-113.19,-125.87,-83.83,-71.36,-101.91,-126.23,-126.23,-126.23
,,-77.08,-72.2,-88.53,-126.23,-115.57,-125.89,-85.71,-70.98,-100.36,-126.23,-126.23,-126.23
,,-76.94,-71.2,-88.47,-126.23,-118.5,-126.23,-87.79,-71.63,-98.73,-126.23,-126.23,-126.23
,,-77.83,-70.82,-88.25,-126.23,-120.03,-126.23,-87.74,-72.77,-97.78,-126.23,-126.23,-126.23
,,-79.23,-71.08,-87.79,-126.23,-120.25,-126.23,-85.47,-73.79,-97.3,-126.23,-126.23,-126.23
,,-79.36,-71.71,-87.25,-126.23,-120.2,-125.91,-83.34,-74.84,-97.03,-126.23,-126.23,-126.23
,,-77.96,-72.28,-87.15,-126.23,-120.18,-125.32,-82.4,-75.84,-96.83,-126.23,-126.23,-126.23
,,-76.6,-72.85,-87.39,-126.23,-120.1,-125.02,-82.16,-76.35,-96.57,-126.23,-126.23,-126.23
,,-76.03,-73.6,-87.23,-126.23,-119.95,-125.06,-82.06,-76.7,-95.98,-126.23,-126.23,-126.23
,,-75.88,-74.27,-86.55,-126.23,-119.78,-125.73,-81.99,-77.16,-94.74,-126.23,-126.23,-126.23
,,-75.82,-74.77,-85.65,-126.23,-119.44,-126.23,-81.93,-77.69,-93.21,-126.23,-126.23,-126.23
,,-75.78,-75.3,-84.7,-126.23,-118.23,-126.23,-81.88,-78.13,-92.2,-126.23,-126.23,-126.23
,,-75.75,-76.02,-84.13,-126.23,-115.37,-126.23,-81.85,-78.63,-91.58,-126.23,-122.9,-126.23
,,-75.72,-76.91,-84.04,-126.23,-111.88,-126.23,-81.82,-79.53,-91.23,-126.23,-115.48,-126.23
,,-75.71,-77.56,-84.13,-126.23,-109.83,-126.23,-81.8,-80.79,-90.99,-126.23,-108.04,-126.23
,,-75.71,-78.03,-83.89,-126.23,-109.2,-126.23,-81.8,-81.7,-90.69,-126.23,-103.53,-126.23
,,-75.72,-78.63,-83.3,-126.23,-109.01,-124.62,-81.81,-82.52,-90.05,-126.23,-101.77,-126.23
,,-75.74,-79.6,-82.79,-125.6,-108.95,-123.64,-81.83,-84.13,-89.11,-126.23,-101.19,-126.23
,,-75.77,-80.88,-82.47,-123.78,-109.27,-124.57,-81.86,-86.24,-88.35,-126.23,-100.7,-126.23
,,-75.81,-81.82,-82.27,-122.23,-109.22,-126.23,-81.9,-87.52,-87.75,-126.23,-100.14,-126.23
,,-75.87,-82.53,-82.13,-121.27,-109.12,-126.23,-81.95,-88.3,-87.12,-126.23,-100.64,-126.23
,,-75.95,-83.39,-81.91,-120.6,-99.37,-126.23,-82.02,-89.7,-86.66,-126.23,-102.45,-126.23
,,-76.03,-84.38,-81.62,-120.49,-94.25,-126.23,-82.09,-91.45,-86.4,-126.23,-103.21,-126.23
,,-76.13,-84.88,-81.36,-120.92,-94.88,-126.23,-82.17,-92.47,-85.94,-126.23,-102.61,-126.23
,,-76.23,-84.99,-81.13,-121.09,-95.43,-126.23,-82.27,-92.73,-84.59,-126.23,-102.49,-126.23
,,-76.34,-85.29,-80.91,-120.91,-95.2,-126.23,-82.37,-92.88,-82.49,-126.23,-102.65,-126.23
,,-76.46,-85.83,-80.66,-120.88,-94.96,-126.23,-82.5,-93.4,-81.14,-126.23,-101.26,-126.23
,,-76.6,-86.37,-80.29,-120.88,-94.88,-126.23,-82.97,-94.1,-80.68,-126.23,-98.88,-126.23
,,-76.81,-86.67,-79.8,-121.16,-94.07,-126.23,-84.45,-94.46,-80.1,-126.23,-97.52,-126.23
,,-77.36,-86.59,-79.25,-123.76,-92.69,-126.23,-86.73,-94.25,-78.19,-126.23,-97.22,-126.23
,,-78.49,-86.28,-78.26,-126.23,-91.87,-126.23,-88.02,-93.73,-75.15,-126.23,-97.2,-126.23
,,-79.78,-86.22,-76.84,-126.23,-91.68,-126.23,-87.88,-93.62,-73.22,-126.23,-97.18,-126.23
,,-80.47,-86.48,-75.88,-126.23,-91.65,-126.23,-87.54,-93.83,-72.62,-126.23,-97.15,-126.23
,,-80.43,-86.74,-75.23,-126.23,-91.63,-126.23,-87.55,-93.97,-72.17,-126.23,-97.13,-126.23
,,-80.3,-86.89,-73.82,-126.23,-91.61,-126.23,-87.78,-93.82,-70.93,-126.23,-97.11,-126.23
,,-80.38,-86.86,-71.66,-126.23,-91.58,-126.23,-88.25,-93.49,-69.03,-126.23,-97.08,-126.23
,,-80.55,-86.71,-70.09,-126.23,-91.56,-126.23,-89.08,-93.38,-67.77,-126.23,-97.06,-126.23
,,-80.73,-86.69,-68.89,-126.23,-91.54,-126.23,-89.95,-93.51,-67.31,-126.23,-97.04,-126.23
,,-80.97,-86.83,-67.5,-126.23,-91.51,-126.23,-89.97,-93.66,-67.03,-126.23,-97.02,-126.23
,,-81.35,-86.97,-66.55,-126.23,-91.48,-126.23,-88.46,-93.75,-66.58,-126.23,-97,-126.23
,,-81.94,-87.08,-66.11,-126.23,-91.46,-126.23,-86.25,-93.79,-65.97,-126.23,-96.99,-126.23
,,-82.53,-87.16,-65.7,-126.23,-91.45,-126.23,-85.03,-93.88,-65.49,-126.23,-97.03,-126.23
,,-82.67,-87.27,-65.18,-126.23,-91.43,-126.23,-84.85,-94.02,-65.17,-126.23,-97.14,-126.23
,,-82.06,-87.41,-64.76,-126.23,-91.43,-126.23,-85,-94.17,-64.9,-126.23,-97.29,-126.23
,,-81.04,-87.56,-64.45,-126.23,-91.47,-126.23,-85.17,-94.32,-64.61,-126.23,-97.43,-126.23
,,-80.25,-87.71,-64.17,-126.23,-91.59,-126.23,-85.35,-94.47,-64.31,-126.23,-97.96,-126.23
,,-79.99,-87.86,-63.87,-126.23,-91.73,-126.23,-85.52,-94.61,-64,-126.23,-99.46,-126.23
,,-80.06,-88.05,-63.57,-126.23,-92.11,-126.23,-85.69,-94.76,-63.68,-126.23,-109.7,-126.23
,,-80.23,-88.26,-63.26,-126.23,-93.21,-126.23,-85.85,-94.91,-63.34,-126.23,-122.3,-126.23
,,-80.4,-88.43,-62.94,-126.23,-95.74,-126.23,-86.04,-94.82,-63,-126.23,-126.23,-126.23
,,-80.59,-88.54,-62.62,-126.23,-101.04,-126.23,-86.3,-93.98,-62.65,-123.33,-126.23,-126.23
,,-80.82,-88.66,-62.28,-126.23,-108.98,-126.2,-86.73,-92.56,-62.3,-120.91,-126.23,-126.23
,,-81.15,-88.79,-61.94,-126.23,-113.45,-124.9,-87.56,-91.83,-61.95,-126.23,-124.38,-126.23
,,-81.78,-89.36,-62.25,-126.23,-112.94,-125.12,-89.18,-92.96,-62.11,-126.23,-125.45,-126.23
,,-82.59,-90.56,-63,-126.23,-111.46,-125.27,-90.62,-95,-62.29,-126.23,-126.01,-126.23
,,-82.43,-91.44,-64.13,-126.23,-109.57,-125.3,-89.92,-96.88,-62.47,-126.23,-125.98,-126.23
,,-81.39,-91.19,-64.92,-126.23,-109.74,-125.21,-87.73,-97.81,-62.67,-126.23,-125.82,-126.23
,,-80.48,-90.64,-65.24,-126.23,-111.83,-125.04,-86.25,-96.89,-62.87,-126.23,-125.61,-126.23
,,-80.07,-90.42,-65.45,-126.23,-113.49,-124.92,-85.78,-95.84,-63.08,-126.23,-125.32,-126.23
,,-79.91,-90.39,-65.68,-126.23,-114.26,-124.87,-85.64,-95.54,-63.31,-126.23,-125.13,-126.23
,,-79.8,-90.39,-65.93,-126.23,-114.53,-124.84,-85.52,-95.53,-63.55,-120.14,-125.07,-126.23
,,-79.7,-90.38,-66.18,-126.23,-114.6,-124.78,-85.41,-95.53,-63.78,-120.12,-125.13,-126.23
,,-79.63,-90.39,-66.43,-126.23,-114.67,-124.72,-85.35,-95.52,-64.02,-120.09,-125.5,-126.23
,,-79.59,-90.45,-66.74,-126.23,-114.81,-124.72,-85.42,-95.52,-64.25,-120.06,-126.14,-126.23
,,-78.91,-90.74,-67.21,-126.23,-114.91,-124.74,-84.81,-95.69,-64.48,-120.04,-126.23,-126.23
,,-76.16,-91.05,-67.59,-126.23,-114.75,-124.64,-81.29,-96.42,-64.7,-120.01,-126.23,-126.23
,,-71.75,-90.63,-67.23,-126.23,-114.39,-124.44,-74.84,-97.23,-64.92,-119.98,-126.23,-126.23
,,-68.56,-89.53,-66.39,-126.23,-114.11,-124.22,-69.65,-96.23,-65.14,-119.95,-126.23,-126.23
,,-67.45,-88.85,-65.84,-126.23,-114.03,-124.08,-67.65,-93.57,-65.35,-119.93,-126.23,-126.23
,,-67.26,-88.81,-65.81,-126.23,-114.07,-124.03,-67.31,-92.09,-65.57,-119.9,-126.23,-126.23
,,-67.21,-88.92,-65.99,-126.23,-114.05,-124.01,-67.24,-92.47,-65.77,-119.86,-126.23,-126.23
,,-67.17,-88.83,-66.21,-126.23,-113.72,-123.99,-67.18,-93.1,-65.96,-119.83,-126.23,-126.23
,,-67.13,-88.33,-66.42,-126.23,-113.4,-123.96,-67.13,-92.5,-66.15,-119.8,-126.23,-126.23
,,-67.1,-86.72,-66.63,-126.23,-113.35,-123.94,-67.08,-90.85,-66.34,-119.77,-126.03,-126.23
,,-66.88,-85.96,-66.75,-126.23,-112.63,-124.11,-66.88,-91.72,-66.46,-119.86,-77.21,-126.23
,,-66.65,-84.8,-66.87,-126.23,-109.9,-124.29,-66.67,-93.32,-66.6,-119.95,-77,-126.23
,,-66.42,-84.04,-67.03,-126.23,-94.74,-124.51,-66.44,-94.1,-66.74,-120.04,-76.79,-126.23
,,-66.18,-83.76,-67.48,-126.23,-79.64,-124.8,-66.21,-93.58,-66.88,-120.13,-76.57,-126.23
,,-65.95,-83.62,-69.06,-126.23,-77.18,-125.09,-65.99,-92.42,-67.07,-120.23,-76.34,-126.23
,,-65.7,-83.4,-72.65,-126.23,-76.37,-125.31,-65.75,-91.66,-67.67,-120.32,-76.13,-126.23
,,-65.44,-82.88,-77.14,-125.99,-76.35,-126.23,-65.49,-91.38,-69.7,-120.41,-76.07,-126.23
,,-65.18,-82.11,-79.81,-124.31,-76.4,-126.23,-65.23,-91.23,-74.03,-120.52,-76.08,-126.23
,,-64.91,-81.58,-80.41,-122.36,-76.45,-126.23,-64.96,-90.85,-79.67,-120.73,-76.1,-126.23
,,-64.63,-81.35,-80.29,-121.11,-76.49,-126.23,-64.67,-89.68,-83.97,-121,-76.12,-126.23
,,-64.58,-81.03,-80.88,-120.58,-76.45,-126.23,-64.59,-86.03,-79.99,-120.99,-76.13,-126.23
,,-64.53,-81.06,-81.09,-119.83,-76.4,-126.23,-64.51,-84.12,-74.7,-121,-76.21,-126.23
,,-64.82,-81.21,-79.69,-121.13,-76.36,-126.23,-64.81,-84.41,-70.31,-120.74,-76.18,-126.23
,,-64.78,-81.24,-76.96,-120.66,-76.31,-126.23,-64.74,-83.91,-68.56,-120.8,-76.2,-126.23
,,-65.06,-81.39,-72.75,-122.55,-76.26,-126.23,-65.03,-84.06,-67.96,-120.54,-76.17,-126.23
,,-65.04,-81.42,-70.14,-122.37,-76.22,-126.23,-64.98,-84.09,-68.05,-120.54,-76.13,-126.23
,,-65.31,-81.56,-68.54,-125.03,-76.17,-126.23,-65.26,-84.23,-67.94,-120.34,-76.95,-126.23
,,-65.3,-81.6,-68.37,-124.95,-76.12,-126.23,-65.22,-84.26,-68.09,-120.32,-76.44,-126.23
,,-65.56,-81.74,-68.23,-126.23,-76.07,-125.25,-65.5,-84.41,-67.97,-120.2,-77.86,-126.23
,,-65.56,-81.77,-68.39,-126.23,-76.02,-125.24,-65.47,-84.44,-68.12,-120.18,-76.67,-126.23
,,-65.56,-81.81,-68.55,-126.23,-75.97,-125.23,-65.45,-84.47,-68.25,-120.16,-76.75,-126.23
,,-65.58,-81.85,-68.71,-126.23,-75.92,-125.21,-65.44,-84.51,-68.39,-120.14,-76.69,-126.23
,,-65.6,-81.89,-68.87,-126.23,-75.88,-125.15,-65.44,-84.55,-68.54,-120.13,-76.18,-126.23
,,-65.63,-81.93,-69.03,-126.08,-75.83,-125.13,-65.45,-84.59,-68.69,-120.11,-75.8,-126.23
,,-65.67,-81.97,-69.19,-124.72,-75.78,-125.12,-65.47,-84.63,-68.85,-120.1,-75.67,-126.23
,,-65.72,-82.02,-69.34,-122.95,-75.74,-125.12,-65.5,-84.67,-69,-120.08,-75.62,-126.23
,,-65.77,-82.06,-69.49,-120.81,-75.7,-125.11,-65.53,-84.72,-69.15,-120.08,-75.57,-126.23
,,-65.83,-82.11,-69.64,-118.87,-75.66,-125.11,-65.57,-84.76,-69.3,-120.09,-75.51,-126.23
,,-65.58,-81.98,-69.72,-116.14,-75.73,-126.23,-65.31,-84.63,-69.39,-120.22,-75.57,-126.23
,,-65.65,-82.03,-69.86,-115.64,-75.69,-126.23,-65.36,-84.68,-69.53,-120.1,-75.52,-126.23
,,-65.4,-81.9,-69.93,-115.42,-75.77,-126.23,-65.09,-84.54,-69.61,-119.86,-75.58,-126.23
,,-65.48,-81.95,-70.07,-115.38,-75.73,-126.23,-65.15,-84.59,-69.75,-119.64,-75.53,-126.23
,,-65.23,-81.82,-70.15,-115.4,-75.81,-126.23,-64.88,-84.46,-69.83,-119.46,-75.59,-126.23
,,-65.32,-81.88,-70.29,-115.36,-75.78,-126.23,-64.96,-84.52,-69.96,-119.37,-75.55,-126.23
,,-65.1,-81.77,-70.36,-115.37,-75.86,-123.53,-64.68,-84.38,-70.05,-119.37,-75.61,-126.23
,,-65.51,-82.14,-70.5,-115.33,-75.83,-123.83,-64.77,-84.44,-70.18,-119.33,-75.58,-126.23
,,-66.19,-82.47,-70.57,-115.35,-75.91,-124.45,-64.48,-84.3,-70.26,-119.35,-75.64,-126.09
,,-67.39,-83.07,-70.79,-115.48,-76.7,-124.93,-64.23,-84.2,-70.34,-119.36,-75.71,-125.31
,,-68.57,-83.69,-71.71,-116.07,-80.06,-125.51,-64.14,-84.2,-70.43,-119.38,-75.77,-125.57
,,-69.25,-84.02,-73.81,-117.53,-85.96,-126.23,-64.3,-84.36,-70.71,-119.55,-76.72,-126.23
,,-68.32,-83.48,-75.96,-119.83,-90.55,-126.23,-64.7,-84.67,-71.65,-120.34,-80.92,-126.23
,,-66.16,-82.34,-75.88,-122.39,-93.19,-126.23,-65.14,-85,-73,-122.19,-88.58,-126.23
,,-64.22,-81.36,-73.51,-124.02,-96.11,-126.23,-64.68,-84.78,-73.21,-124.95,-94.92,-126.23
,,-63.16,-80.84,-72.32,-124.64,-101.08,-126.23,-63.32,-84.01,-72.17,-126.23,-98.17,-126.23
,,-62.65,-80.6,-74.36,-126.23,-106.65,-126.23,-62.15,-83.36,-71.3,-126.23,-100.08,-126.23
,,-62.32,-80.47,-78.83,-126.23,-109.75,-126.23,-61.52,-83.05,-71.08,-126.23,-103.49,-126.23
,,-62,-80.33,-82.82,-126.23,-110.55,-126.23,-61.11,-82.88,-71.13,-126.23,-109.19,-126.23
,,-61.68,-80.19,-84.99,-126.23,-110.69,-126.23,-60.72,-82.73,-71.27,-126.23,-113.82,-126.23
,,-61.35,-80.05,-85.55,-126.23,-111.06,-126.23,-60.31,-82.58,-71.85,-126.23,-115.62,-126.23
,,-61.02,-79.9,-85.26,-126.23,-112.01,-126.23,-59.89,-82.43,-74.07,-126.23,-115.94,-126.23
,,-60.69,-79.75,-84.86,-126.23,-113.17,-126.23,-59.48,-82.27,-79.22,-126.23,-115.99,-126.23
,,-60.36,-79.6,-84.71,-126.23,-113.83,-126.23,-59.07,-82.12,-85.84,-126.23,-116.04,-126.23
,,-60.04,-79.44,-84.74,-126.23,-114.13,-126.23,-58.67,-81.96,-90.27,-126.23,-116.19,-126.23
,,-59.69,-79.35,-84.62,-126.23,-114.25,-126.23,-58.3,-81.87,-91.55,-126.23,-116.82,-126.23
,,-59.36,-79.19,-84.73,-126.23,-114.33,-126.23,-57.86,-81.7,-91.96,-126.23,-117.03,-126.23
,,-58.99,-79.1,-84.61,-126.23,-114.36,-126.23,-57.46,-81.61,-91.1,-126.23,-117.38,-126.23
,,-58.64,-78.94,-84.72,-126.23,-114.5,-126.23,-56.98,-81.45,-90.4,-126.23,-117.96,-126.23
,,-58.25,-78.84,-84.61,-126.23,-114.43,-126.23,-56.55,-81.36,-89.88,-126.23,-117.38,-126.23
,,-57.88,-78.68,-84.72,-126.23,-114.69,-126.23,-56.03,-81.19,-89.89,-126.23,-119.05,-126.23
,,-57.48,-78.59,-84.61,-126.23,-114.63,-126.23,-55.57,-81.1,-89.77,-126.23,-118.95,-126.23
,,-57.1,-78.43,-84.72,-126.23,-114.88,-126.23,-55,-80.93,-89.89,-126.23,-120.27,-126.23
,,-56.69,-78.33,-84.61,-126.23,-114.46,-126.23,-54.55,-80.83,-89.79,-126.23,-120.69,-126.23
,,-56.31,-78.24,-84.51,-126.23,-112.92,-126.23,-54.2,-80.74,-89.68,-126.23,-119.51,-126.23
,,-55.99,-78.15,-84.41,-126.23,-110.49,-126.23,-53.97,-80.65,-89.58,-126.23,-115.09,-126.23
,,-55.75,-78.06,-84.32,-126.23,-109.3,-126.23,-53.85,-80.56,-89.48,-126.23,-108.13,-126.23
,,-55.59,-77.98,-84.29,-126.23,-110.05,-126.23,-53.82,-80.48,-89.38,-126.23,-105.38,-126.23
,,-55.52,-77.89,-84.6,-126.23,-112.07,-126.23,-53.82,-80.4,-89.28,-126.23,-102.98,-126.23
,,-55.52,-77.81,-85.52,-126.23,-114.3,-126.23,-53.86,-80.32,-89.18,-126.23,-101.43,-126.23
,,-55.59,-77.73,-86.72,-126.23,-116.66,-126.23,-53.98,-80.24,-89.08,-126.23,-100.96,-126.23
,,-55.66,-77.65,-87.61,-126.23,-118.53,-126.23,-54.22,-80.17,-88.99,-126.23,-100.97,-126.23
,,-55.86,-77.85,-86.49,-126.23,-117.99,-126.23,-54.79,-80.37,-88.85,-126.23,-100.92,-126.23
,,-55.95,-77.78,-87.35,-126.23,-116.44,-126.23,-55.15,-80.3,-88.75,-126.23,-101,-126.23
,,-56.37,-77.98,-86.31,-126.23,-113.35,-126.23,-55.78,-80.51,-88.6,-126.23,-100.9,-126.23
,,-56.53,-77.92,-87.2,-126.23,-112.53,-126.23,-56.15,-80.45,-88.52,-126.23,-100.91,-126.23
,,-57.06,-78.11,-86.49,-126.23,-111.91,-126.23,-56.72,-80.65,-88.35,-126.23,-100.28,-126.23
,,-57.27,-78.06,-87.15,-126.23,-111.93,-126.23,-57.08,-80.6,-88.27,-126.23,-100.21,-126.23
,,-57.8,-78.25,-86.65,-125.06,-111.62,-126.23,-57.6,-80.8,-88.1,-126.23,-98.28,-126.23
,,-58.04,-78.2,-86.93,-124.99,-111.09,-126.23,-57.94,-80.75,-88.11,-126.23,-97.08,-126.23
,,-58.32,-78.15,-86.42,-124.93,-109.86,-126.23,-58.3,-80.71,-88.78,-126.23,-94.45,-126.23
,,-57.84,-77.95,-85.72,-125.08,-111.74,-126.23,-57.86,-80.5,-89.83,-126.23,-98.71,-126.23
,,-57.37,-77.75,-84.84,-126.23,-112.08,-126.23,-57.42,-80.29,-91.21,-126.23,-100.79,-126.23
,,-56.92,-77.54,-84.22,-126.23,-112.33,-126.23,-57,-80.08,-93.05,-126.23,-101.29,-126.23
,,-56.52,-77.33,-83.79,-126.23,-113.66,-126.23,-56.59,-79.86,-94.61,-126.23,-101.36,-126.23
,,-56.24,-77.12,-83.59,-126.23,-117.06,-126.23,-56.22,-79.65,-95.35,-126.23,-101.42,-126.23
,,-56.08,-76.91,-83.74,-126.23,-121.29,-126.23,-55.88,-79.45,-95.52,-126.23,-101.47,-126.23
,,-56.07,-76.69,-84.23,-126.23,-123.65,-126.23,-55.6,-79.23,-95.34,-126.23,-101.52,-126.23
,,-56.16,-76.47,-84.91,-126.23,-123.52,-126.23,-55.38,-79,-94.87,-126.23,-101.63,-126.23
,,-56.29,-76.24,-85.61,-126.23,-121.48,-126.23,-55.24,-78.76,-94.27,-126.23,-102.24,-126.23
,,-56.37,-76.01,-86.32,-126.23,-118.68,-126.23,-55.18,-78.51,-93.51,-126.23,-104.51,-126.23
,,-56.34,-75.76,-86.84,-126.23,-116.6,-126.23,-55.2,-78.27,-93.14,-126.23,-109.41,-126.23
,,-56.22,-75.52,-87.16,-126.23,-115.89,-126.23,-55.32,-78.03,-93.58,-126.23,-119.8,-126.23
,,-56.1,-75.27,-87.32,-126.23,-115.95,-126.23,-55.51,-77.78,-94.12,-126.23,-123.4,-126.23
,,-56.03,-75.02,-87.38,-126.23,-116.17,-126.23,-55.77,-77.51,-94.47,-126.23,-123.81,-126.23
,,-56.07,-74.76,-87.44,-126.23,-116.39,-126.23,-56.09,-77.24,-94.63,-126.23,-123.85,-126.23
,,-56.27,-74.49,-87.52,-126.23,-116.61,-126.23,-56.46,-76.97,-94.64,-126.23,-124.07,-126.23
,,-56.59,-74.22,-87.63,-126.23,-116.82,-126.23,-56.85,-76.71,-94.65,-126.23,-124.29,-126.23
,,-56.99,-73.94,-87.76,-126.23,-117.02,-126.23,-57.27,-76.43,-94.7,-126.23,-124.5,-126.23
,,-57.45,-73.66,-87.89,-126.23,-117.23,-126.23,-57.7,-76.13,-94.79,-126.23,-124.71,-126.23
,,-57.92,-73.36,-88.02,-126.23,-117.43,-126.23,-58.14,-75.82,-94.91,-126.23,-124.92,-126.23
,,-58.4,-73.06,-88.15,-126.23,-117.62,-126.23,-58.58,-75.5,-95.04,-126.23,-125.13,-126.23
,,-58.86,-72.75,-88.27,-126.23,-117.82,-126.23,-59.02,-75.17,-95.17,-126.23,-125.33,-126.23
,,-59.31,-72.44,-88.4,-126.23,-118.01,-126.23,-59.44,-74.82,-95.3,-126.23,-125.53,-126.23
,,-59.09,-72.58,-88.46,-126.23,-118.08,-126.23,-59.17,-74.97,-95.36,-126.23,-125.6,-126.23
,,-58.91,-72.73,-88.52,-126.23,-118.14,-126.23,-58.91,-75.13,-95.42,-126.23,-125.67,-126.23
,,-58.76,-72.88,-88.58,-126.23,-118.22,-126.23,-58.68,-75.29,-95.6,-126.23,-125.74,-126.23
,,-58.64,-73.04,-88.68,-126.23,-118.31,-126.23,-58.48,-75.46,-95.91,-126.23,-125.84,-126.23
,,-58.57,-73.21,-88.93,-126.23,-118.42,-126.23,-58.31,-75.63,-95.74,-126.23,-126.23,-126.23
,,-58.53,-73.39,-89.31,-126.23,-118.54,-126.23,-58.18,-75.81,-94.95,-126.23,-126.23,-126.23
,,-58.54,-73.56,-89.16,-126.23,-118.86,-126.23,-58.09,-76,-95.34,-126.23,-126.23,-126.23
,,-58.59,-73.74,-88.08,-126.23,-119.81,-126.23,-58.05,-76.18,-97.16,-126.23,-126.23,-126.23
,,-58.68,-73.93,-87,-126.23,-121.73,-126.23,-58.05,-76.37,-98.51,-126.23,-126.23,-126.23
,,-58.83,-74.13,-86.61,-126.23,-124.05,-126.23,-58.09,-76.56,-98.9,-126.23,-126.23,-126.23
,,-59.3,-74.51,-86.74,-126.23,-125.7,-126.23,-58.18,-76.74,-98.64,-126.23,-126.23,-126.23
,,-60.54,-75.58,-87.33,-126.23,-126.23,-126.23,-58.34,-76.94,-97.32,-126.23,-126.23,-126.23
,,-61.83,-77.57,-88.32,-126.23,-126.23,-126.23,-58.61,-77.34,-94.96,-126.23,-126.23,-126.23
,,-61.73,-79.3,-89.45,-126.23,-126.23,-126.23,-58.92,-78.49,-93.14,-126.23,-126.23,-126.23
,,-61.15,-79.49,-90.64,-126.23,-126.23,-126.23,-59.66,-80.84,-92.72,-126.23,-126.23,-126.23
,,-61.8,-78.54,-91.59,-126.23,-126.23,-126.23,-62.39,-83.8,-93.73,-126.23,-126.23,-126.23
,,-64.24,-77.14,-92.48,-126.23,-126.23,-126.23,-67.28,-85.95,-95.75,-126.23,-126.23,-126.23
,,-67.59,-74.86,-93.23,-126.23,-126.23,-126.23,-70.97,-86.42,-97.13,-126.23,-126.23,-126.23
,,-70.23,-71.82,-93.28,-126.23,-126.23,-126.23,-71.59,-85.53,-97.22,-126.23,-126.23,-126.23
,,-71.31,-69.38,-92.66,-126.23,-126.23,-126.23,-71.1,-84.37,-97.42,-126.23,-126.23,-126.23
,,-71.12,-68.31,-91.88,-126.23,-126.23,-126.23,-71.5,-83.72,-98.39,-126.23,-126.23,-126.23
,,-70.46,-68.14,-91.54,-126.23,-126.23,-126.23,-73.12,-82.87,-99.32,-126.23,-126.23,-126.23
,,-70.07,-68.26,-91.63,-126.23,-126.23,-126.23,-75.27,-81.01,-99.76,-126.23,-126.23,-126.23
,,-70.21,-68.42,-91.82,-126.23,-126.23,-126.23,-77.04,-78.18,-99.91,-126.23,-126.23,-126.23
,,-70.72,-68.57,-91.95,-126.23,-126.23,-126.23,-78.06,-74.17,-99.99,-126.23,-126.23,-126.23
,,-71.5,-68.72,-92.05,-126.23,-126.23,-126.23,-78.6,-70.64,-100.07,-126.23,-126.23,-126.23
,,-72.49,-68.87,-92.13,-126.23,-126.23,-126.23,-78.98,-68.97,-100.14,-126.23,-126.23,-126.23
,,-73.74,-69.03,-92.21,-126.23,-126.23,-126.23,-79.35,-68.65,-100.21,-126.23,-126.23,-126.23
,,-74.84,-69.18,-92.28,-126.23,-126.23,-126.23,-79.72,-68.75,-100.29,-126.23,-126.23,-126.23
,,-75.53,-69.32,-92.36,-126.23,-126.23,-126.23,-80.1,-68.9,-100.36,-126.23,-126.23,-126.23
,,-75.99,-69.47,-92.44,-126.23,-125.66,-126.23,-80.46,-69.05,-100.44,-126.23,-126.23,-126.23
,,-76.36,-69.61,-92.52,-126.23,-122.76,-126.23,-80.81,-69.19,-100.51,-126.23,-126.23,-126.23
